run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-08T20:27:33Z,5/7/2026,VFS,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.02% with 2/3 models in top decile,4.27,0.7224906086921692,1,0.020946795,3,2,1,0.9737035632133484,0.020946795
2026-05-08T20:27:33Z,5/7/2026,NINE,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.04% with 2/3 models in top decile,9.85,0.6773337423801422,2,0.04189359,3,2,2,0.8516258001327515,0.062840385
2026-05-08T20:27:33Z,5/7/2026,ONEG,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.06% with 2/3 models in top decile,1.29,0.6697691082954407,3,0.062840385,3,2,2,0.7310358881950378,0.083787181
2026-05-08T20:27:33Z,5/7/2026,IVP,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.08% with 2/3 models in top decile,154.11,0.6631029645601908,4,0.083787181,3,2,2,0.9282872676849365,0.04189359
2026-05-08T20:27:33Z,5/7/2026,CHSN,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.10% with 3/3 models in top decile,1.83,0.6625685095787048,5,0.10473397570171764,3,3,2,0.7564939856529236,0.062840385
2026-05-08T20:27:33Z,5/7/2026,ANPA,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.13% with 3/3 models in top decile,5.72,0.6487780014673868,6,0.12568077084206117,3,3,3,0.7497754693031311,0.1466275659824047
2026-05-08T20:27:33Z,5/7/2026,CVNA,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.15% with 3/3 models in top decile,80.004,0.6474471886952718,7,0.1466275659824047,3,3,3,0.6808270215988159,0.5027230833682447
2026-05-08T20:27:33Z,5/7/2026,SMX,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.17% with 3/3 models in top decile,1.24,0.6473427216211954,8,0.16757436112274823,3,3,3,0.6864965558052063,0.5446166736489317
2026-05-08T20:27:33Z,5/7/2026,CAR,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.19% with 3/3 models in top decile,154.06,0.6435990532239279,9,0.18852115626309174,3,3,3,0.7534604072570801,0.10473397570171764
2026-05-08T20:27:33Z,5/7/2026,RDGT,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.21% with 2/3 models in top decile,1.47,0.6404656370480856,10,0.20946795140343527,3,2,2,0.6683506965637207,0.12568077084206117
2026-05-08T20:27:33Z,5/7/2026,LNKS,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.23% with 2/3 models in top decile,1.53,0.6335721214612325,11,0.2304147465437788,3,2,2,0.6934338808059692,0.41893590280687054
2026-05-08T20:27:33Z,5/7/2026,HTCO,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.25% with 2/3 models in top decile,5.82,0.6304556727409363,12,0.25136154168412234,3,2,2,0.678485096,0.33514872224549647
2026-05-08T20:27:33Z,5/7/2026,MOBX,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.27% with 2/3 models in top decile,2.14,0.6278238097826639,13,0.27230833682446587,3,2,2,0.710565984,0.397989108
2026-05-08T20:27:33Z,5/7/2026,UGRO,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.29% with 2/3 models in top decile,5.62,0.6254977981249491,14,0.2932551319648094,3,2,2,0.6922442317008972,0.16757436112274823
2026-05-08T20:27:33Z,5/4/2026,GMGI,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.31% with 2/3 models in top decile,12.85,0.6242747704188029,15,0.31420192710515293,3,2,2,0.6848437786102295,0.25136154168412234
2026-05-08T20:27:33Z,5/7/2026,NCI,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.34% with 2/3 models in top decile,1.11,0.6232902606328329,16,0.33514872224549647,3,2,2,0.6909354329109192,0.5865102639296188
2026-05-08T20:27:33Z,5/7/2026,YDDL,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.36% with 3/3 models in top decile,4.25,0.6225011150042216,17,0.35609551738583994,3,3,2,0.7154702544212341,0.41893590280687054
2026-05-08T20:27:33Z,5/7/2026,CTNT,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.38% with 2/3 models in top decile,2.47,0.6210959355036417,18,0.3770423125261835,3,2,2,0.6718707084655762,0.1466275659824047
2026-05-08T20:27:33Z,5/7/2026,BNAI,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.40% with 3/3 models in top decile,22.11,0.6178921063741049,19,0.397989108,3,3,3,0.7062757015228271,0.6493506493506493
2026-05-08T20:27:33Z,5/7/2026,ENGN,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.42% with 2/3 models in top decile,1.72,0.617019514,20,0.41893590280687054,3,2,1,0.6321402788162231,0.35609551738583994
2026-05-08T20:27:33Z,5/7/2026,RPGL,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.44% with 3/3 models in top decile,2.3,0.6168055136998495,21,0.4398826979472141,3,3,2,0.6677486300468445,0.9635525764558023
2026-05-08T20:27:33Z,5/7/2026,RUBI,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.46% with 3/3 models in top decile,2.99,0.6163776218891144,22,0.4608294930875576,3,3,3,0.7110224962234497,0.48177628822790114
2026-05-08T20:27:33Z,5/7/2026,WSHP,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.48% with 3/3 models in top decile,7.265,0.6153587102890015,23,0.48177628822790114,3,3,2,0.6642670035362244,1.152073732718894
2026-05-08T20:27:33Z,5/7/2026,MVO,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.50% with 3/3 models in top decile,2.22,0.6129749317963918,24,0.5027230833682447,3,3,2,0.7444806098937988,0.16757436112274823
2026-05-08T20:27:33Z,5/7/2026,PAVS,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.52% with 2/3 models in top decile,1.26,0.6122934023539225,25,0.5236698785085881,3,2,2,0.6786285638809204,1.068286552
2026-05-08T20:27:33Z,5/7/2026,JEM,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.54% with 3/3 models in top decile,1.26,0.6099962790807089,26,0.5446166736489317,3,3,2,0.6981947422027588,0.9844993715961458
2026-05-08T20:27:33Z,5/7/2026,DXST,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.57% with 2/3 models in top decile,2,0.6089508136113485,27,0.5655634687892752,3,2,2,0.672976553,0.9007121910347716
2026-05-08T20:27:33Z,5/7/2026,ELAB,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.59% with 2/3 models in top decile,2.16,0.6087706089019775,28,0.5865102639296188,3,2,2,0.6944881081581116,0.31420192710515293
2026-05-08T20:27:33Z,5/7/2026,ERNA,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.61% with 2/3 models in top decile,7.82,0.6079937616984049,29,0.6074570590699623,3,2,2,0.7064599990844727,0.083787181
2026-05-08T20:27:33Z,5/7/2026,ASTS,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.63% with 3/3 models in top decile,65.35,0.6075323124726614,30,0.6284038542103059,3,3,2,0.693744421,0.3770423125261835
