ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
A,2026-05-07,118.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3266601264476776,False
AA,2026-05-07,62.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32824206352233887,False
AACB,2026-05-07,10.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3062811493873596,False
AAL,2026-05-07,13.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40509966015815735,False
AAMI,2026-05-07,66.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3124610483646393,False
AAOI,2026-05-07,157.55,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47109904885292053,False
AAON,2026-05-07,129.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3984000086784363,False
AAP,2026-05-07,57.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3398849368095398,False
AAPL,2026-05-07,287.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48110002279281616,False
AARD,2026-05-07,5.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43582436442375183,False
AAT,2026-05-07,21.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28695419430732727,False
AAUC,2026-05-07,29.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28819894790649414,False
AB,2026-05-07,38.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29685986042022705,False
ABAT,2026-05-07,3.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33267632126808167,False
ABBV,2026-05-07,202.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35976555943489075,False
ABCB,2026-05-07,86.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2960515022277832,False
ABCL,2026-05-07,4.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3447931706905365,False
ABEO,2026-05-07,5.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.317157506942749,False
