ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
A,2026-05-07,118.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39206740260124207,False
AA,2026-05-07,62.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.584685206413269,True
AACB,2026-05-07,10.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42113134264945984,False
AAL,2026-05-07,13.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5545530319213867,True
AAMI,2026-05-07,66.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48243439197540283,False
AAOI,2026-05-07,157.55,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6202864646911621,True
AAON,2026-05-07,129.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6246220469474792,True
AAP,2026-05-07,57.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.539143979549408,True
AAPL,2026-05-07,287.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4573105275630951,False
AARD,2026-05-07,5.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5066577196121216,True
AAT,2026-05-07,21.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3881417214870453,False
AAUC,2026-05-07,29.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38834670186042786,False
AB,2026-05-07,38.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40642818808555603,False
ABAT,2026-05-07,3.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5983226299285889,True
ABBV,2026-05-07,202.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5531490445137024,True
ABCB,2026-05-07,86.33,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26751264929771423,False
ABCL,2026-05-07,4.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5715393424034119,True
ABEO,2026-05-07,5.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5165992975234985,True
ABEV,2026-05-07,3.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5707939267158508,True
ABG,2026-05-07,200.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5272396206855774,True
ABM,2026-05-07,40.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3751765489578247,False
ABNB,2026-05-07,140.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49869343638420105,False
ABOS,2026-05-07,2.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5856593251228333,True
ABP,2026-05-07,6.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41957926750183105,False
ABR,2026-05-07,8.17,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43680712580680847,False
ABSI,2026-05-07,5.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6186023354530334,True
ABT,2026-05-07,87.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5620720386505127,True
ABTC,2026-05-07,1.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5987104177474976,True
ABTS,2026-05-07,1.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5940216779708862,True
ABUS,2026-05-07,4.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4730098247528076,False
ABVC,2026-05-07,1.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6374561190605164,True
ABVX,2026-05-07,124.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5173389315605164,True
ABX,2026-05-07,9.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5744889378547668,True
ABXL,2026-05-07,26.0401,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4834384620189667,False
ACA,2026-05-07,128.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5360962748527527,True
ACAD,2026-05-07,22.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5335240960121155,True
ACB,2026-05-07,3.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5282838940620422,True
ACCO,2026-05-07,4.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4910659193992615,False
ACDC,2026-05-07,6.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6331417560577393,True
ACEL,2026-05-07,11.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4826711416244507,False
ACET,2026-05-07,8.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5070618391036987,True
ACGL,2026-05-07,94.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44059041142463684,False
ACH,2026-05-07,3.74,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6131371259689331,True
ACHC,2026-05-07,24.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6314213871955872,True
ACHR,2026-05-07,6.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5709027647972107,True
ACHV,2026-05-07,4.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48151254653930664,False
ACI,2026-05-07,16.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.464578241109848,False
ACIC,2026-05-07,10.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4724687933921814,False
ACIU,2026-05-07,2.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5751463770866394,True
ACIW,2026-05-07,46.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5252647399902344,True
ACLS,2026-05-07,158.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6379021406173706,True
ACM,2026-05-07,81.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4970052242279053,False
ACMR,2026-05-07,59.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6282167434692383,True
ACN,2026-05-07,180.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5450941324234009,True
ACNB,2026-05-07,53.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32304736971855164,False
ACNT,2026-05-07,13.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.472088098526001,False
ACOG,2026-05-07,6.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5638520121574402,True
ACON,2026-05-07,3.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5232399702072144,True
ACR,2026-05-07,22.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3034205138683319,False
ACRE,2026-05-07,5.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4480888247489929,False
ACRS,2026-05-07,4.86,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.566735029220581,True
ACRV,2026-05-07,2.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5251529216766357,True
ACT,2026-05-07,43.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4269145429134369,False
ACTG,2026-05-07,4.705,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5851044058799744,True
ACTU,2026-05-07,3.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5239977836608887,True
ACVA,2026-05-07,6.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6315321922302246,True
ACXP,2026-05-07,2.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5795568823814392,True
AD,2026-05-07,49.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4343690574169159,False
ADAG,2026-05-07,3.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5835315585136414,True
ADAM,2026-05-07,8.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4193408191204071,False
ADAMG,2026-05-07,25.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4460110664367676,False
ADAMH,2026-05-07,25.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42213746905326843,False
ADAMI,2026-05-07,25.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4085392355918884,False
ADAMM,2026-05-07,25.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44442179799079895,False
ADAMN,2026-05-07,23.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3215971291065216,False
ADAMO,2026-05-07,25.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42161279916763306,False
ADAMZ,2026-05-07,18.7588,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3426412045955658,False
ADBE,2026-05-07,256.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.500959038734436,True
ADC,2026-05-07,76.33,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36462685465812683,False
ADCT,2026-05-07,3.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.645832359790802,True
ADEA,2026-05-07,27.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6416758894920349,True
ADI,2026-05-07,408.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43389102816581726,False
ADIL,2026-05-07,1.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6265047788619995,True
ADM,2026-05-07,77.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49123507738113403,False
ADMA,2026-05-07,8.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7040567398071289,True
ADNT,2026-05-07,21.86,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4900205135345459,False
ADP,2026-05-07,214.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46117204427719116,False
