ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_path_5pct_20d_class_0,pred_prob_path_5pct_20d_class_1,pred_prob_path_5pct_20d_class_2,pred_class_path_5pct_20d,pred_prob_path_5pct_20d,pred_score_path_5pct_20d,pred_flag_path_5pct_20d
AA,2026-05-29,77.64,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9488415718078613,0.005603373050689697,0.0455549955368042,0,0.0455549955368042,-0.9032865762710571,False
AAMI,2026-05-29,72.31,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9352104663848877,0.014003094285726547,0.05078642815351486,0,0.05078642815351486,-0.8844240382313728,False
AAP,2026-05-29,60.24,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.949688732624054,0.005068552680313587,0.045242756605148315,0,0.045242756605148315,-0.9044459760189056,False
AAPL,2026-05-29,312.06,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8606950044631958,0.06447485089302063,0.07483012229204178,0,0.07483012229204178,-0.785864882171154,False
AAUC,2026-05-29,26.17,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5460156202316284,0.1412370800971985,0.3127472996711731,0,0.3127472996711731,-0.23326832056045532,False
ABCB,2026-05-29,84.31,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7206700444221497,0.16081170737743378,0.11851821094751358,0,0.11851821094751358,-0.6021518334746361,False
ABNB,2026-05-29,133.31,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7027516961097717,0.05272960662841797,0.2445186972618103,0,0.2445186972618103,-0.4582329988479614,False
ABVX,2026-05-29,132.63,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.917159914970398,0.008113672025501728,0.07472638040781021,0,0.07472638040781021,-0.8424335345625877,False
ACA,2026-05-29,126.75,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8719726800918579,0.027876099571585655,0.10015122592449188,0,0.10015122592449188,-0.771821454167366,False
ACHC,2026-05-29,23.2,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9306408762931824,0.0034830537624657154,0.0658760517835617,0,0.0658760517835617,-0.8647648245096207,False
ACLS,2026-05-29,150.41,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9668709635734558,0.0015733634354546666,0.03155568242073059,0,0.03155568242073059,-0.9353152811527252,False
ACMR,2026-05-29,86.56,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9418297410011292,0.00489400839433074,0.053276266902685165,0,0.053276266902685165,-0.888553474098444,False
ACT,2026-05-29,41.79,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5451409816741943,0.17249557375907898,0.2823634147644043,0,0.2823634147644043,-0.26277756690979004,False
ADC,2026-05-29,74.15,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.35275501012802124,0.3516688644886017,0.2955761253833771,0,0.2955761253833771,-0.057178884744644165,False
ADEA,2026-05-29,26.71,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9412919878959656,0.0034654822666198015,0.05524246394634247,0,0.05524246394634247,-0.8860495239496231,False
ADI,2026-05-29,413.85,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.936492383480072,0.014333682134747505,0.049173902720212936,0,0.049173902720212936,-0.8873184807598591,False
ADM,2026-05-29,79.78,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9156274795532227,0.02473755180835724,0.059634990990161896,0,0.059634990990161896,-0.8559924885630608,False
ADTN,2026-05-29,16.55,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9667296409606934,0.002109829569235444,0.031160496175289154,0,0.031160496175289154,-0.9355691447854042,False
AEE,2026-05-29,107.97,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5578106641769409,0.1991938054561615,0.2429955154657364,0,0.2429955154657364,-0.31481514871120453,False
AEIS,2026-05-29,302.18,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9170331954956055,0.002120364224538207,0.0808463767170906,0,0.0808463767170906,-0.8361868187785149,False
AEM,2026-05-29,182.7,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6566133499145508,0.01932891644537449,0.3240577280521393,0,0.3240577280521393,-0.3325556218624115,False
AEP,2026-05-29,126.67,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6949754357337952,0.130799800157547,0.17422473430633545,0,0.17422473430633545,-0.5207507014274597,False
AER,2026-05-29,139.39,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5806789398193359,0.06796760112047195,0.3513534665107727,0,0.3513534665107727,-0.22932547330856323,False
AES,2026-05-29,14.67,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.25558215379714966,0.6951280236244202,0.04928981885313988,1,0.04928981885313988,-0.20629233494400978,False
AESI,2026-05-29,16.69,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.96099454164505,0.0023113256320357323,0.036694083362817764,0,0.036694083362817764,-0.9243004582822323,False
AFL,2026-05-29,112.42,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.42148318886756897,0.2659837603569031,0.31253305077552795,0,0.31253305077552795,-0.10895013809204102,False
